Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,-1.0,34.0,11.0,29.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8842382376235447
-1.0,-1.0,66.0,120.0,126.0,4.4,0.0,0.0,0.0,0.0,0.0,2.911811211632629
-1.0,545.0,72.0,129.0,270.0,4.3,0.0,0.0,0.0,0.0,0.0,2.9195230120147975
-1.0,-1.0,31.0,67.0,-1.0,3.5,0.0,0.0,0.0,0.0,0.0,2.875372639048305
-1.0,-1.0,10.0,127.0,180.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8973824271083513
-1.0,-1.0,10.0,127.0,102.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8831398194580253
-1.0,459.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.9073655108836167
-1.0,670.0,72.0,129.0,-1.0,2.7,0.0,0.0,0.0,0.0,0.0,2.864270228092243
-1.0,670.0,67.0,108.0,128.0,3.9,0.0,0.0,0.0,0.0,0.0,2.887028473649344
-1.0,670.0,24.0,81.0,60.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8573973622279665
-1.0,-1.0,34.0,95.0,315.0,4.2,0.0,0.0,0.0,0.0,0.0,2.9341726578362852
-1.0,670.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8989377951552644
-1.0,458.0,10.0,127.0,329.0,4.3,0.0,0.0,0.0,0.0,0.0,2.90778248456655
-1.0,670.0,10.0,127.0,102.0,1.9,0.0,0.0,0.0,0.0,0.0,2.857145798940186
-1.0,-1.0,44.0,83.0,34.0,1.9,0.0,0.0,0.0,0.0,0.0,2.886406708962978
-1.0,-1.0,13.0,-1.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,2.870476825017289
-1.0,124.0,4.0,2.0,57.0,2.7,0.0,0.0,0.0,0.0,0.0,2.872138267562657
-1.0,-1.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.925449562110059
-1.0,648.0,34.0,86.0,209.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8894413181487058
-1.0,767.0,13.0,87.0,256.0,5.0,0.0,0.0,0.0,0.0,0.0,2.885221907840387
-1.0,753.0,34.0,86.0,209.0,3.3,0.0,0.0,0.0,0.0,0.0,2.885605210384232
-1.0,-1.0,6.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8697410764822147
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8995351948902126
-1.0,124.0,4.0,2.0,57.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8722776608341447
-1.0,951.0,4.0,2.0,53.0,1.5,0.0,0.0,0.0,0.0,0.0,2.839220558823031
-1.0,-1.0,31.0,14.0,309.0,2.6,0.0,0.0,0.0,0.0,0.0,2.934457431778477
-1.0,-1.0,4.0,2.0,57.0,4.7,0.0,0.0,0.0,0.0,0.0,2.877364098735902
-1.0,670.0,67.0,108.0,128.0,3.2,0.0,0.0,0.0,0.0,0.0,2.886889080377856
-1.0,670.0,72.0,129.0,-1.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8639914415492673
-1.0,670.0,10.0,127.0,329.0,4.6,0.0,0.0,0.0,0.0,0.0,2.8996546748372025
-1.0,670.0,10.0,127.0,102.0,4.8,0.0,0.0,0.0,0.0,0.0,2.857723285350636
-1.0,950.0,34.0,86.0,209.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8780168817678806
-1.0,670.0,8.0,44.0,85.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8566874009970538
-1.0,-1.0,8.0,44.0,85.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8822632417004295
-1.0,786.0,10.0,127.0,180.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8673066930543936
-1.0,10.0,34.0,106.0,315.0,3.7,0.0,0.0,0.0,0.0,0.0,2.9332442764462416
-1.0,13.0,44.0,83.0,201.0,3.4,0.0,0.0,0.0,0.0,0.0,2.91704222420548
-1.0,-1.0,7.0,10.0,137.0,4.7,0.0,0.0,0.0,0.0,0.0,2.893123976681109
-1.0,124.0,4.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,2.872596274026117
-1.0,631.0,44.0,117.0,59.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8658700621625877
-1.0,165.0,9.0,18.0,178.0,3.0,0.0,0.0,0.0,0.0,0.0,2.894502718371533
-1.0,124.0,4.0,2.0,57.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8720785275891623
-1.0,418.0,13.0,69.0,72.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8649027268805627
-1.0,670.0,10.0,80.0,296.0,3.2,0.0,0.0,0.0,0.0,0.0,2.895000481000868
-1.0,670.0,10.0,80.0,330.0,4.6,0.0,0.0,0.0,0.0,0.0,2.901565705202915
-1.0,670.0,8.0,44.0,85.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8566674876725555
-1.0,842.0,66.0,120.0,126.0,4.0,0.0,0.0,0.0,0.0,0.0,2.879174462110597
-1.0,670.0,24.0,128.0,328.0,4.6,0.0,0.0,0.0,0.0,0.0,2.905322714081514
-1.0,-1.0,37.0,101.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8762299060490566
-1.0,670.0,10.0,127.0,123.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8612874718892662
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8992165816982403
-1.0,-1.0,60.0,119.0,77.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8999851450100946
-1.0,-1.0,24.0,81.0,276.0,1.3,0.0,0.0,0.0,0.0,0.0,2.922691525019489
-1.0,687.0,4.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8504546562026594
-1.0,-1.0,33.0,65.0,-1.0,3.6,0.0,0.0,0.0,0.0,0.0,2.876307385038994
-1.0,124.0,4.0,2.0,57.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8724568807546293
-1.0,924.0,66.0,120.0,126.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8754300932679153
-1.0,371.0,44.0,83.0,95.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8836570117232823
-1.0,670.0,37.0,21.0,238.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8981604797166285
-1.0,330.0,27.0,47.0,142.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8878619837882837
-1.0,670.0,24.0,128.0,60.0,3.3,0.0,0.0,0.0,0.0,0.0,2.855511920491535
-1.0,670.0,24.0,128.0,328.0,3.1,0.0,0.0,0.0,0.0,0.0,2.9050240142140398
-1.0,-1.0,44.0,83.0,141.0,2.5,0.0,0.0,0.0,0.0,0.0,2.906309978013515
-1.0,-1.0,10.0,127.0,329.0,4.7,0.0,0.0,0.0,0.0,0.0,2.925588955381547
-1.0,124.0,4.0,2.0,57.0,4.6,0.0,0.0,0.0,0.0,0.0,2.872516620728124
-1.0,670.0,10.0,80.0,102.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8587922807826387
-1.0,-1.0,34.0,11.0,45.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8871965612278134
-1.0,670.0,10.0,80.0,296.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8949606543518716
-1.0,0.0,4.0,2.0,57.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8771263449734534
-1.0,-1.0,34.0,86.0,209.0,3.6,0.0,0.0,0.0,0.0,0.0,2.9147848205272706
-1.0,-1.0,34.0,86.0,209.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9149441271232566
-1.0,670.0,10.0,127.0,329.0,4.6,0.0,0.0,0.0,0.0,0.0,2.8996546748372025
-1.0,670.0,10.0,80.0,2.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8407607647194193
-1.0,-1.0,10.0,127.0,102.0,3.7,0.0,0.0,0.0,0.0,0.0,2.883418606001001
-1.0,436.0,34.0,106.0,315.0,4.8,0.0,0.0,0.0,0.0,0.0,2.9170109825751047
-1.0,670.0,24.0,81.0,285.0,4.2,0.0,0.0,0.0,0.0,0.0,2.899018701237494
-1.0,-1.0,31.0,42.0,-1.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8762111427399106
-1.0,789.0,34.0,106.0,315.0,2.5,0.0,0.0,0.0,0.0,0.0,2.9029199334460625
-1.0,-1.0,60.0,119.0,77.0,3.8,0.0,0.0,0.0,0.0,0.0,2.9001444516060806
-1.0,670.0,10.0,127.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8577631119996325
-1.0,878.0,44.0,83.0,141.0,1.3,0.0,0.0,0.0,0.0,0.0,2.872123583266712
-1.0,458.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.90732447810309
-1.0,-1.0,44.0,117.0,59.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8898998760357832
-1.0,-1.0,28.0,97.0,-1.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8732875670432274
-1.0,670.0,24.0,81.0,60.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8568397891420148
-1.0,-1.0,10.0,127.0,180.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8974023404328495
-1.0,190.0,34.0,106.0,315.0,3.6,0.0,0.0,0.0,0.0,0.0,2.9262726699778203
-1.0,-1.0,26.0,99.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,2.930640318965358
-1.0,-1.0,28.0,97.0,-1.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8728494739042656
-1.0,-1.0,34.0,11.0,45.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8870372546318275
-1.0,-1.0,29.0,116.0,268.0,1.5,0.0,0.0,0.0,0.0,0.0,2.922070220348471
-1.0,670.0,10.0,127.0,329.0,1.9,0.0,0.0,0.0,0.0,0.0,2.899117015075749
-1.0,670.0,8.0,44.0,85.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8565280944010674
-1.0,-1.0,67.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8929153013639395
-1.0,346.0,13.0,69.0,34.0,2.6,0.0,0.0,0.0,0.0,0.0,2.860617558928997
-1.0,-1.0,37.0,68.0,-1.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8779795330367803
-1.0,670.0,24.0,128.0,328.0,3.0,0.0,0.0,0.0,0.0,0.0,2.9050041008895415
-1.0,-1.0,10.0,80.0,158.0,3.4,0.0,0.0,0.0,0.0,0.0,2.895439133782893
-1.0,-1.0,34.0,11.0,29.0,1.7,0.0,0.0,0.0,0.0,0.0,2.883879797782576
-1.0,-1.0,34.0,1.0,47.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8878738745006918
-1.0,-1.0,29.0,112.0,101.0,3.5,0.0,0.0,0.0,0.0,0.0,2.891737889337217
-1.0,315.0,10.0,127.0,180.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8855367834299885
-1.0,-1.0,10.0,127.0,193.0,1.9,0.0,0.0,0.0,0.0,0.0,2.899885631659311
-1.0,670.0,24.0,128.0,60.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8557110537365173
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8995351948902126
-1.0,-1.0,37.0,59.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8780910229835546
-1.0,-1.0,29.0,112.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8730577962804884
-1.0,-1.0,29.0,112.0,101.0,3.0,0.0,0.0,0.0,0.0,0.0,2.891638322714726
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,2.872018787615667
-1.0,552.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,2.903714062785762
-1.0,760.0,-1.0,122.0,315.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8890865959473033
-1.0,-1.0,34.0,86.0,209.0,2.6,0.0,0.0,0.0,0.0,0.0,2.9145856872822877
-1.0,-1.0,4.0,-1.0,-1.0,2.9,0.0,0.0,0.0,0.0,0.0,2.866391914668211
-1.0,-1.0,29.0,116.0,268.0,3.6,0.0,0.0,0.0,0.0,0.0,2.922488400162935
-1.0,670.0,24.0,63.0,116.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8678350814649685
-1.0,670.0,37.0,21.0,238.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8977821265511614
-1.0,710.0,34.0,86.0,209.0,3.1,0.0,0.0,0.0,0.0,0.0,2.887226065986283
-1.0,670.0,29.0,124.0,69.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8594661595538264
-1.0,670.0,10.0,127.0,329.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8997343281351955
-1.0,597.0,66.0,120.0,126.0,4.0,0.0,0.0,0.0,0.0,0.0,2.888636488889825
-1.0,726.0,10.0,127.0,180.0,4.1,0.0,0.0,0.0,0.0,0.0,2.869842970671849
-1.0,670.0,24.0,128.0,60.0,3.8,0.0,0.0,0.0,0.0,0.0,2.855611487114026
-1.0,670.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8995750215392095
-1.0,552.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,2.903893282706246
-1.0,-1.0,67.0,85.0,-1.0,1.8,0.0,0.0,0.0,0.0,0.0,2.8895178814257405
-1.0,626.0,7.0,10.0,24.0,2.1,0.0,0.0,0.0,0.0,0.0,2.847498005337674
-1.0,670.0,37.0,21.0,237.0,3.9,0.0,0.0,0.0,0.0,0.0,2.897756537921881
-1.0,-1.0,10.0,127.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8975019070553407
-1.0,670.0,72.0,129.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,2.864608754608714
-1.0,726.0,10.0,127.0,180.0,2.6,0.0,0.0,0.0,0.0,0.0,2.869544270804375
-1.0,670.0,24.0,128.0,144.0,1.1,0.0,0.0,0.0,0.0,0.0,2.870605026274984
-1.0,-1.0,30.0,123.0,-1.0,1.8,0.0,0.0,0.0,0.0,0.0,2.8725567508216217
-1.0,-1.0,10.0,80.0,102.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8846867346779868
-1.0,-1.0,10.0,127.0,329.0,2.3,0.0,0.0,0.0,0.0,0.0,2.9251110355935883
-1.0,519.0,34.0,106.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,2.913825392949905
-1.0,670.0,72.0,129.0,169.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8954634564936192
-1.0,767.0,13.0,87.0,256.0,2.7,0.0,0.0,0.0,0.0,0.0,2.884763901376927
-1.0,670.0,10.0,80.0,296.0,1.1,0.0,0.0,0.0,0.0,0.0,2.894582301186404
-1.0,670.0,10.0,127.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8388895610027034
-1.0,-1.0,10.0,127.0,102.0,1.7,0.0,0.0,0.0,0.0,0.0,2.883020339511036
-1.0,83.0,44.0,117.0,59.0,4.9,0.0,0.0,0.0,0.0,0.0,2.887133672356578
-1.0,-1.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,2.915063607070246
-1.0,406.0,47.0,96.0,120.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8877919560675704
-1.0,-1.0,72.0,129.0,-1.0,3.7,0.0,0.0,0.0,0.0,0.0,2.890383728557072
-1.0,124.0,4.0,2.0,57.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8724568807546293
-1.0,-1.0,37.0,21.0,-1.0,1.6,0.0,0.0,0.0,0.0,0.0,2.879207835064769
-1.0,670.0,67.0,108.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,2.886450987238894
-1.0,-1.0,24.0,63.0,116.0,3.1,0.0,0.0,0.0,0.0,0.0,2.894127801850282
-1.0,670.0,37.0,21.0,252.0,1.5,0.0,0.0,0.0,0.0,0.0,2.9000520465129243
-1.0,670.0,10.0,80.0,296.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8953390075173386
-1.0,-1.0,62.0,-1.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,2.9496170954461567
-1.0,670.0,72.0,129.0,196.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9011525939332623
-1.0,-1.0,29.0,116.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9221697869709624
-1.0,-1.0,29.0,116.0,268.0,4.8,0.0,0.0,0.0,0.0,0.0,2.922727360056914
-1.0,610.0,34.0,61.0,315.0,4.0,0.0,0.0,0.0,0.0,0.0,2.911784388521271
-1.0,452.0,10.0,127.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8806042123780826
-1.0,124.0,4.0,2.0,57.0,4.2,0.0,0.0,0.0,0.0,0.0,2.872436967430131
-1.0,670.0,72.0,129.0,280.0,4.3,0.0,0.0,0.0,0.0,0.0,2.9165443995841853
-1.0,-1.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.925449562110059
-1.0,670.0,10.0,127.0,329.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8992364950227385
-1.0,71.0,34.0,86.0,209.0,2.3,0.0,0.0,0.0,0.0,0.0,2.911745270051224
-1.0,-1.0,10.0,80.0,158.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8951404339154188
-1.0,124.0,4.0,2.0,57.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8721581808871552
-1.0,458.0,10.0,127.0,329.0,4.7,0.0,0.0,0.0,0.0,0.0,2.9078621378645435
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8992165816982403
-1.0,670.0,10.0,127.0,329.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8997144148106972
-1.0,-1.0,29.0,32.0,264.0,2.1,0.0,0.0,0.0,0.0,0.0,2.9245351268794453
-1.0,132.0,13.0,24.0,-1.0,4.5,0.0,0.0,0.0,0.0,0.0,2.864442052529179
-1.0,-1.0,34.0,11.0,29.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8844174575440293
-1.0,-1.0,6.0,60.0,21.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8690407733519843
-1.0,458.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,2.9073443914275883
-1.0,425.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8808504333697402
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,2.871919220993176
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8995351948902126
-1.0,670.0,10.0,127.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8577631119996325
-1.0,-1.0,31.0,14.0,309.0,3.4,0.0,0.0,0.0,0.0,0.0,2.934616738374463
-1.0,670.0,10.0,127.0,329.0,3.7,0.0,0.0,0.0,0.0,0.0,2.899475454916718
-1.0,670.0,24.0,128.0,328.0,2.2,0.0,0.0,0.0,0.0,0.0,2.9048447942935556
-1.0,670.0,10.0,80.0,296.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8949407410273733
-1.0,458.0,10.0,80.0,265.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8977151519389173
-1.0,-1.0,4.0,-1.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,2.866690614535685
-1.0,670.0,37.0,21.0,237.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8975972313258946
-1.0,670.0,72.0,129.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8640113548737656
-1.0,670.0,24.0,128.0,328.0,4.7,0.0,0.0,0.0,0.0,0.0,2.905342627406012
-1.0,9.0,10.0,62.0,131.0,2.8,0.0,0.0,0.0,0.0,0.0,2.890602350611548
-1.0,-1.0,10.0,62.0,131.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8908889891637193
-1.0,-1.0,24.0,81.0,276.0,3.3,0.0,0.0,0.0,0.0,0.0,2.923089791509455
-1.0,436.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9166127160851394
-1.0,399.0,31.0,29.0,79.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8761514753563397
-1.0,57.0,10.0,127.0,180.0,1.4,0.0,0.0,0.0,0.0,0.0,2.895142437095309
-1.0,670.0,37.0,21.0,252.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9004303996783913
-1.0,556.0,13.0,69.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8469404801785845
-1.0,-1.0,4.0,20.0,57.0,3.2,0.0,0.0,0.0,0.0,0.0,2.876404325835917
-1.0,710.0,34.0,61.0,315.0,1.7,0.0,0.0,0.0,0.0,0.0,2.907464330311187
-1.0,789.0,34.0,106.0,315.0,4.3,0.0,0.0,0.0,0.0,0.0,2.9032783732870313
-1.0,694.0,4.0,2.0,57.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8498856127129217
-1.0,-1.0,34.0,106.0,315.0,1.5,0.0,0.0,0.0,0.0,0.0,2.933231008999408
-1.0,670.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,2.89933606164523
-1.0,670.0,24.0,128.0,328.0,3.9,0.0,0.0,0.0,0.0,0.0,2.905183320810026
-1.0,438.0,31.0,15.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8678233740521546
-1.0,-1.0,44.0,117.0,59.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8903379691747455
-1.0,670.0,10.0,62.0,131.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8647356620498936
-1.0,670.0,8.0,17.0,105.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8611578684816754
-1.0,670.0,10.0,62.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8649148819703782
-1.0,-1.0,34.0,11.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8868978613603393
-1.0,670.0,24.0,81.0,60.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8573376222544717
-1.0,389.0,10.0,127.0,180.0,3.6,0.0,0.0,0.0,0.0,0.0,2.88275851843548
-1.0,452.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,2.87982759272265
-1.0,-1.0,34.0,35.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9364160612603185
-1.0,422.0,44.0,83.0,262.0,4.5,0.0,0.0,0.0,0.0,0.0,2.912744087872544
-1.0,749.0,66.0,120.0,126.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8822484237980017
-1.0,670.0,10.0,127.0,329.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8995152815657144
-1.0,-1.0,34.0,11.0,45.0,4.7,0.0,0.0,0.0,0.0,0.0,2.887435521121793
-1.0,-1.0,10.0,127.0,102.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8835579992724893
-1.0,670.0,10.0,127.0,102.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8576635453771413
-1.0,670.0,10.0,80.0,296.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8949009143783764
-1.0,487.0,-1.0,122.0,315.0,1.0,0.0,0.0,0.0,0.0,0.0,2.898972857507143
-1.0,670.0,24.0,81.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,2.857576582148451
-1.0,-1.0,-1.0,122.0,315.0,4.5,0.0,0.0,0.0,0.0,0.0,2.9185166363881074
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,2.871919220993176
-1.0,-1.0,67.0,3.0,-1.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8926887429476107
-1.0,670.0,72.0,129.0,224.0,1.8,0.0,0.0,0.0,0.0,0.0,2.905692433856788
-1.0,-1.0,66.0,120.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9111341585996877
-1.0,-1.0,34.0,86.0,209.0,4.6,0.0,0.0,0.0,0.0,0.0,2.914983953772253
-1.0,278.0,10.0,127.0,180.0,2.8,0.0,0.0,0.0,0.0,0.0,2.886886089278246
-1.0,165.0,9.0,18.0,178.0,3.3,0.0,0.0,0.0,0.0,0.0,2.894562458345028
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8995351948902126
-1.0,670.0,10.0,80.0,312.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8979588046051368
-1.0,-1.0,34.0,11.0,45.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8870571679563257
-1.0,-1.0,47.0,90.0,-1.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8813983687455473
-1.0,965.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8599953539379714
-1.0,670.0,10.0,127.0,102.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8570860589666913
-1.0,670.0,24.0,128.0,328.0,1.9,0.0,0.0,0.0,0.0,0.0,2.9047850543200604
-1.0,827.0,6.0,60.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,2.837301944783918
-1.0,670.0,37.0,21.0,237.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8977963645708775
-1.0,854.0,4.0,2.0,57.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8438656365143093
-1.0,-1.0,29.0,112.0,101.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8915387560922348
-1.0,546.0,-1.0,122.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.897052686817604
-1.0,-1.0,34.0,61.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9349832582031774
-1.0,670.0,24.0,128.0,144.0,2.6,0.0,0.0,0.0,0.0,0.0,2.870903726142458
-1.0,90.0,13.0,69.0,34.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8709225912148177
-1.0,-1.0,31.0,29.0,79.0,5.0,0.0,0.0,0.0,0.0,0.0,2.891858555561313
-1.0,553.0,10.0,80.0,162.0,3.6,0.0,0.0,0.0,0.0,0.0,2.87482277465666
-1.0,-1.0,-1.0,122.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,2.918496723063609
-1.0,670.0,10.0,80.0,296.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8948212610803834
-1.0,670.0,10.0,127.0,329.0,1.4,0.0,0.0,0.0,0.0,0.0,2.899017448453258
-1.0,407.0,26.0,74.0,279.0,2.5,0.0,0.0,0.0,0.0,0.0,2.9088264635271543
-1.0,-1.0,31.0,15.0,39.0,2.3,0.0,0.0,0.0,0.0,0.0,2.884439254703363
-1.0,789.0,34.0,106.0,315.0,4.3,0.0,0.0,0.0,0.0,0.0,2.9032783732870313
-1.0,635.0,47.0,90.0,87.0,2.9,0.0,0.0,0.0,0.0,0.0,2.87284762624202
-1.0,403.0,10.0,127.0,180.0,1.8,0.0,0.0,0.0,0.0,0.0,2.881859391349984
-1.0,-1.0,34.0,86.0,209.0,1.6,0.0,0.0,0.0,0.0,0.0,2.914386554037305
-1.0,-1.0,34.0,11.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,2.887296127850305
-1.0,111.0,34.0,86.0,209.0,1.1,0.0,0.0,0.0,0.0,0.0,2.909961489458595
-1.0,83.0,44.0,117.0,59.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8871137590320797
-1.0,-1.0,4.0,20.0,38.0,1.7,0.0,0.0,0.0,0.0,0.0,2.8725926166883737
-1.0,499.0,4.0,2.0,53.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8568960792872518
