Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,670.0,24.0,128.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0092763506971064
-1.0,670.0,7.0,10.0,24.0,1.6,0.0,0.0,0.0,0.0,0.0,0.005891857986585352
-1.0,-1.0,34.0,11.0,29.0,3.5,0.0,0.0,0.0,0.0,0.0,0.00733596542272546
-1.0,-1.0,66.0,120.0,126.0,4.4,0.0,0.0,0.0,0.0,0.0,0.014414425462968127
-1.0,545.0,72.0,129.0,270.0,4.3,0.0,0.0,0.0,0.0,0.0,0.014579476460795503
-1.0,-1.0,31.0,67.0,-1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.007584075264778842
-1.0,-1.0,10.0,127.0,180.0,1.4,0.0,0.0,0.0,0.0,0.0,0.00757091966373745
-1.0,-1.0,10.0,127.0,102.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007053430390754912
-1.0,459.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.017393805040062767
-1.0,670.0,72.0,129.0,-1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.014742519950373748
-1.0,670.0,67.0,108.0,128.0,3.9,0.0,0.0,0.0,0.0,0.0,0.015377301763307656
-1.0,670.0,24.0,81.0,60.0,4.1,0.0,0.0,0.0,0.0,0.0,0.006890636046805403
-1.0,-1.0,34.0,95.0,315.0,4.2,0.0,0.0,0.0,0.0,0.0,0.26707415545873553
-1.0,670.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,458.0,10.0,127.0,329.0,4.3,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,670.0,10.0,127.0,102.0,1.9,0.0,0.0,0.0,0.0,0.0,0.007659445015423412
-1.0,-1.0,44.0,83.0,34.0,1.9,0.0,0.0,0.0,0.0,0.0,0.008486241947469754
-1.0,-1.0,13.0,-1.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.006049628652229806
-1.0,124.0,4.0,2.0,57.0,2.7,0.0,0.0,0.0,0.0,0.0,0.006283659547684627
-1.0,-1.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.016926080964241044
-1.0,648.0,34.0,86.0,209.0,2.2,0.0,0.0,0.0,0.0,0.0,0.006540948437773117
-1.0,767.0,13.0,87.0,256.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007531182222891679
-1.0,753.0,34.0,86.0,209.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006556339547069055
-1.0,-1.0,6.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006570998849994125
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,124.0,4.0,2.0,57.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006107338528781289
-1.0,951.0,4.0,2.0,53.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0066998442658827905
-1.0,-1.0,31.0,14.0,309.0,2.6,0.0,0.0,0.0,0.0,0.0,0.03104435692678236
-1.0,-1.0,4.0,2.0,57.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0066352814095091885
-1.0,670.0,67.0,108.0,128.0,3.2,0.0,0.0,0.0,0.0,0.0,0.015372830737728044
-1.0,670.0,72.0,129.0,-1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.015412547764916684
-1.0,670.0,10.0,127.0,329.0,4.6,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,670.0,10.0,127.0,102.0,4.8,0.0,0.0,0.0,0.0,0.0,0.009173799480632027
-1.0,950.0,34.0,86.0,209.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006889457086795286
-1.0,670.0,8.0,44.0,85.0,4.3,0.0,0.0,0.0,0.0,0.0,0.005400909803550311
-1.0,-1.0,8.0,44.0,85.0,2.6,0.0,0.0,0.0,0.0,0.0,0.00621672312633424
-1.0,786.0,10.0,127.0,180.0,3.0,0.0,0.0,0.0,0.0,0.0,0.007383137565189455
-1.0,10.0,34.0,106.0,315.0,3.7,0.0,0.0,0.0,0.0,0.0,0.264897784412874
-1.0,13.0,44.0,83.0,201.0,3.4,0.0,0.0,0.0,0.0,0.0,0.007219164103450721
-1.0,-1.0,7.0,10.0,137.0,4.7,0.0,0.0,0.0,0.0,0.0,0.005979806665406762
-1.0,124.0,4.0,2.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00704923232625996
-1.0,631.0,44.0,117.0,59.0,4.4,0.0,0.0,0.0,0.0,0.0,0.008961841257435677
-1.0,165.0,9.0,18.0,178.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005718848986699677
-1.0,124.0,4.0,2.0,57.0,2.4,0.0,0.0,0.0,0.0,0.0,0.006283659547684627
-1.0,418.0,13.0,69.0,72.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006630051970892439
-1.0,670.0,10.0,80.0,296.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0056010711291825796
-1.0,670.0,10.0,80.0,330.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0638877989672594
-1.0,670.0,8.0,44.0,85.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0053482745273781855
-1.0,842.0,66.0,120.0,126.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015415372026043738
-1.0,670.0,24.0,128.0,328.0,4.6,0.0,0.0,0.0,0.0,0.0,0.17293203777518212
-1.0,-1.0,37.0,101.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.009046447649906829
-1.0,670.0,10.0,127.0,123.0,3.2,0.0,0.0,0.0,0.0,0.0,0.007473294921700806
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,60.0,119.0,77.0,3.0,0.0,0.0,0.0,0.0,0.0,0.013859324932105056
-1.0,-1.0,24.0,81.0,276.0,1.3,0.0,0.0,0.0,0.0,0.0,0.007448524882583124
-1.0,687.0,4.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005869051681800051
-1.0,-1.0,33.0,65.0,-1.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0076019216555027625
-1.0,124.0,4.0,2.0,57.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006090931657857232
-1.0,924.0,66.0,120.0,126.0,1.1,0.0,0.0,0.0,0.0,0.0,0.015852650190761777
-1.0,371.0,44.0,83.0,95.0,3.6,0.0,0.0,0.0,0.0,0.0,0.007401181811873519
-1.0,670.0,37.0,21.0,238.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00776997744801342
-1.0,330.0,27.0,47.0,142.0,2.4,0.0,0.0,0.0,0.0,0.0,0.006767116382820088
-1.0,670.0,24.0,128.0,60.0,3.3,0.0,0.0,0.0,0.0,0.0,0.008547975654308876
-1.0,670.0,24.0,128.0,328.0,3.1,0.0,0.0,0.0,0.0,0.0,0.16114202611519599
-1.0,-1.0,44.0,83.0,141.0,2.5,0.0,0.0,0.0,0.0,0.0,0.007470764477025445
-1.0,-1.0,10.0,127.0,329.0,4.7,0.0,0.0,0.0,0.0,0.0,0.016926080964241044
-1.0,124.0,4.0,2.0,57.0,4.6,0.0,0.0,0.0,0.0,0.0,0.00613743546113488
-1.0,670.0,10.0,80.0,102.0,1.5,0.0,0.0,0.0,0.0,0.0,0.006439740257023878
-1.0,-1.0,34.0,11.0,45.0,3.5,0.0,0.0,0.0,0.0,0.0,0.007401835858086503
-1.0,670.0,10.0,80.0,296.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005659994423532433
-1.0,0.0,4.0,2.0,57.0,3.7,0.0,0.0,0.0,0.0,0.0,0.006131905958514904
-1.0,-1.0,34.0,86.0,209.0,3.6,0.0,0.0,0.0,0.0,0.0,0.006940712525324287
-1.0,-1.0,34.0,86.0,209.0,4.4,0.0,0.0,0.0,0.0,0.0,0.006864557325439987
-1.0,670.0,10.0,127.0,329.0,4.6,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,670.0,10.0,80.0,2.0,3.8,0.0,0.0,0.0,0.0,0.0,0.005967702880549309
-1.0,-1.0,10.0,127.0,102.0,3.7,0.0,0.0,0.0,0.0,0.0,0.006857123340749989
-1.0,436.0,34.0,106.0,315.0,4.8,0.0,0.0,0.0,0.0,0.0,0.27285538286791766
-1.0,670.0,24.0,81.0,285.0,4.2,0.0,0.0,0.0,0.0,0.0,0.005951950788162468
-1.0,-1.0,31.0,42.0,-1.0,3.1,0.0,0.0,0.0,0.0,0.0,0.007750497704419439
-1.0,789.0,34.0,106.0,315.0,2.5,0.0,0.0,0.0,0.0,0.0,0.2450772764457993
-1.0,-1.0,60.0,119.0,77.0,3.8,0.0,0.0,0.0,0.0,0.0,0.013840392575925587
-1.0,670.0,10.0,127.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009437240671173757
-1.0,878.0,44.0,83.0,141.0,1.3,0.0,0.0,0.0,0.0,0.0,0.008647028390751293
-1.0,458.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,-1.0,44.0,117.0,59.0,2.5,0.0,0.0,0.0,0.0,0.0,0.008559403404130772
-1.0,-1.0,28.0,97.0,-1.0,4.9,0.0,0.0,0.0,0.0,0.0,0.009439804406048084
-1.0,670.0,24.0,81.0,60.0,1.3,0.0,0.0,0.0,0.0,0.0,0.007969215954536066
-1.0,-1.0,10.0,127.0,180.0,1.5,0.0,0.0,0.0,0.0,0.0,0.007474790118908483
-1.0,190.0,34.0,106.0,315.0,3.6,0.0,0.0,0.0,0.0,0.0,0.26465364653796863
-1.0,-1.0,26.0,99.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,0.2690455867650658
-1.0,-1.0,28.0,97.0,-1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.00811765105025453
-1.0,-1.0,34.0,11.0,45.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0075318592547283965
-1.0,-1.0,29.0,116.0,268.0,1.5,0.0,0.0,0.0,0.0,0.0,0.008466813266781656
-1.0,670.0,10.0,127.0,329.0,1.9,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,8.0,44.0,85.0,3.5,0.0,0.0,0.0,0.0,0.0,0.005406863552956011
-1.0,-1.0,67.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.013316304695868985
-1.0,346.0,13.0,69.0,34.0,2.6,0.0,0.0,0.0,0.0,0.0,0.006810238251957385
-1.0,-1.0,37.0,68.0,-1.0,4.1,0.0,0.0,0.0,0.0,0.0,0.007481109811541145
-1.0,670.0,24.0,128.0,328.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1615033687555758
-1.0,-1.0,10.0,80.0,158.0,3.4,0.0,0.0,0.0,0.0,0.0,0.005898681948060043
-1.0,-1.0,34.0,11.0,29.0,1.7,0.0,0.0,0.0,0.0,0.0,0.007628503044765429
-1.0,-1.0,34.0,1.0,47.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0074532611608665745
-1.0,-1.0,29.0,112.0,101.0,3.5,0.0,0.0,0.0,0.0,0.0,0.008005405586582044
-1.0,315.0,10.0,127.0,180.0,3.2,0.0,0.0,0.0,0.0,0.0,0.007052201892519807
-1.0,-1.0,10.0,127.0,193.0,1.9,0.0,0.0,0.0,0.0,0.0,0.00737350893381227
-1.0,670.0,24.0,128.0,60.0,4.3,0.0,0.0,0.0,0.0,0.0,0.00858069984803766
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,37.0,59.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.007665220385399345
-1.0,-1.0,29.0,112.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.008152220308850934
-1.0,-1.0,29.0,112.0,101.0,3.0,0.0,0.0,0.0,0.0,0.0,0.008094382419255976
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,0.006297703299874152
-1.0,552.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,760.0,-1.0,122.0,315.0,4.3,0.0,0.0,0.0,0.0,0.0,0.06209767085643244
-1.0,-1.0,34.0,86.0,209.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007173349207931294
-1.0,-1.0,4.0,-1.0,-1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.006175631875311889
-1.0,-1.0,29.0,116.0,268.0,3.6,0.0,0.0,0.0,0.0,0.0,0.00789596089858012
-1.0,670.0,24.0,63.0,116.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0072124852103208036
-1.0,670.0,37.0,21.0,238.0,3.1,0.0,0.0,0.0,0.0,0.0,0.006313347700856731
-1.0,710.0,34.0,86.0,209.0,3.1,0.0,0.0,0.0,0.0,0.0,0.006465775774959814
-1.0,670.0,29.0,124.0,69.0,3.5,0.0,0.0,0.0,0.0,0.0,0.008492479428473053
-1.0,670.0,10.0,127.0,329.0,5.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,597.0,66.0,120.0,126.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01468630489663276
-1.0,726.0,10.0,127.0,180.0,4.1,0.0,0.0,0.0,0.0,0.0,0.007259168645713204
-1.0,670.0,24.0,128.0,60.0,3.8,0.0,0.0,0.0,0.0,0.0,0.008523397545960897
-1.0,670.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,552.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,-1.0,67.0,85.0,-1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.013803409965401614
-1.0,626.0,7.0,10.0,24.0,2.1,0.0,0.0,0.0,0.0,0.0,0.005789622123769389
-1.0,670.0,37.0,21.0,237.0,3.9,0.0,0.0,0.0,0.0,0.0,0.006094610572385912
-1.0,-1.0,10.0,127.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.007223770971832358
-1.0,670.0,72.0,129.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.014887566660075187
-1.0,726.0,10.0,127.0,180.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007397276517976734
-1.0,670.0,24.0,128.0,144.0,1.1,0.0,0.0,0.0,0.0,0.0,0.008946026180630201
-1.0,-1.0,30.0,123.0,-1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.008515512892212803
-1.0,-1.0,10.0,80.0,102.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006696590095108234
-1.0,-1.0,10.0,127.0,329.0,2.3,0.0,0.0,0.0,0.0,0.0,0.016619373326144063
-1.0,519.0,34.0,106.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,0.27228068333214517
-1.0,670.0,72.0,129.0,169.0,1.5,0.0,0.0,0.0,0.0,0.0,0.015573253346284425
-1.0,767.0,13.0,87.0,256.0,2.7,0.0,0.0,0.0,0.0,0.0,0.005924446969344648
-1.0,670.0,10.0,80.0,296.0,1.1,0.0,0.0,0.0,0.0,0.0,0.006448261805607874
-1.0,670.0,10.0,127.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007362688065706613
-1.0,-1.0,10.0,127.0,102.0,1.7,0.0,0.0,0.0,0.0,0.0,0.007269129548202236
-1.0,83.0,44.0,117.0,59.0,4.9,0.0,0.0,0.0,0.0,0.0,0.010398882574583181
-1.0,-1.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008948817360776745
-1.0,406.0,47.0,96.0,120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.010469147783934762
-1.0,-1.0,72.0,129.0,-1.0,3.7,0.0,0.0,0.0,0.0,0.0,0.013872457348687616
-1.0,124.0,4.0,2.0,57.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006090931657857232
-1.0,-1.0,37.0,21.0,-1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.00819558089229332
-1.0,670.0,67.0,108.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015921573772704048
-1.0,-1.0,24.0,63.0,116.0,3.1,0.0,0.0,0.0,0.0,0.0,0.007012963379776706
-1.0,670.0,37.0,21.0,252.0,1.5,0.0,0.0,0.0,0.0,0.0,0.00717206690451297
-1.0,670.0,10.0,80.0,296.0,4.9,0.0,0.0,0.0,0.0,0.0,0.007233964343103868
-1.0,-1.0,62.0,-1.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,0.27069737032629915
-1.0,670.0,72.0,129.0,196.0,5.0,0.0,0.0,0.0,0.0,0.0,0.016954028607175556
-1.0,-1.0,29.0,116.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00821579411970553
-1.0,-1.0,29.0,116.0,268.0,4.8,0.0,0.0,0.0,0.0,0.0,0.00962093816022323
-1.0,610.0,34.0,61.0,315.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2691995870285249
-1.0,452.0,10.0,127.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009038340790060054
-1.0,124.0,4.0,2.0,57.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0060382963816851066
-1.0,670.0,72.0,129.0,280.0,4.3,0.0,0.0,0.0,0.0,0.0,0.01510079223741745
-1.0,-1.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.016926080964241044
-1.0,670.0,10.0,127.0,329.0,2.5,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,71.0,34.0,86.0,209.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007173349207931294
-1.0,-1.0,10.0,80.0,158.0,1.9,0.0,0.0,0.0,0.0,0.0,0.006375127716223011
-1.0,124.0,4.0,2.0,57.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006236776150780585
-1.0,458.0,10.0,127.0,329.0,4.7,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,4.9,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,29.0,32.0,264.0,2.1,0.0,0.0,0.0,0.0,0.0,0.006834491987338936
-1.0,132.0,13.0,24.0,-1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.006397400234344132
-1.0,-1.0,34.0,11.0,29.0,4.4,0.0,0.0,0.0,0.0,0.0,0.007285635245659887
-1.0,-1.0,6.0,60.0,21.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006648577561304643
-1.0,458.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,425.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007639176743748762
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0064103713198759875
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,670.0,10.0,127.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009437240671173757
-1.0,-1.0,31.0,14.0,309.0,3.4,0.0,0.0,0.0,0.0,0.0,0.03269023377015224
-1.0,670.0,10.0,127.0,329.0,3.7,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,24.0,128.0,328.0,2.2,0.0,0.0,0.0,0.0,0.0,0.15766411878553907
-1.0,670.0,10.0,80.0,296.0,2.9,0.0,0.0,0.0,0.0,0.0,0.005659994423532433
-1.0,458.0,10.0,80.0,265.0,4.5,0.0,0.0,0.0,0.0,0.0,0.005821423179011171
-1.0,-1.0,4.0,-1.0,-1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.006049628652229806
-1.0,670.0,37.0,21.0,237.0,3.1,0.0,0.0,0.0,0.0,0.0,0.006313347700856731
-1.0,670.0,72.0,129.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.015412547764916684
-1.0,670.0,24.0,128.0,328.0,4.7,0.0,0.0,0.0,0.0,0.0,0.17293203777518212
-1.0,9.0,10.0,62.0,131.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006095598071741234
-1.0,-1.0,10.0,62.0,131.0,2.3,0.0,0.0,0.0,0.0,0.0,0.006111674900272904
-1.0,-1.0,24.0,81.0,276.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006794797446299305
-1.0,436.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.25323526513556055
-1.0,399.0,31.0,29.0,79.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0071162905134603376
-1.0,57.0,10.0,127.0,180.0,1.4,0.0,0.0,0.0,0.0,0.0,0.00757091966373745
-1.0,670.0,37.0,21.0,252.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006204687654103166
-1.0,556.0,13.0,69.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.006714988082678779
-1.0,-1.0,4.0,20.0,57.0,3.2,0.0,0.0,0.0,0.0,0.0,0.006591844459425486
-1.0,710.0,34.0,61.0,315.0,1.7,0.0,0.0,0.0,0.0,0.0,0.24272875968105898
-1.0,789.0,34.0,106.0,315.0,4.3,0.0,0.0,0.0,0.0,0.0,0.26357539779474776
-1.0,694.0,4.0,2.0,57.0,1.5,0.0,0.0,0.0,0.0,0.0,0.006277191441360383
-1.0,-1.0,34.0,106.0,315.0,1.5,0.0,0.0,0.0,0.0,0.0,0.23771706196664258
-1.0,670.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,24.0,128.0,328.0,3.9,0.0,0.0,0.0,0.0,0.0,0.171913940740286
-1.0,438.0,31.0,15.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007756238373016216
-1.0,-1.0,44.0,117.0,59.0,4.7,0.0,0.0,0.0,0.0,0.0,0.010090358691727652
-1.0,670.0,10.0,62.0,131.0,1.1,0.0,0.0,0.0,0.0,0.0,0.006179638782178646
-1.0,670.0,8.0,17.0,105.0,3.2,0.0,0.0,0.0,0.0,0.0,0.005468772192789661
-1.0,670.0,10.0,62.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.005592145487289606
-1.0,-1.0,34.0,11.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.007597369884613122
-1.0,670.0,24.0,81.0,60.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0070423050794999305
-1.0,389.0,10.0,127.0,180.0,3.6,0.0,0.0,0.0,0.0,0.0,0.006975442248021724
-1.0,452.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007639176743748762
-1.0,-1.0,34.0,35.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,0.26964969131092165
-1.0,422.0,44.0,83.0,262.0,4.5,0.0,0.0,0.0,0.0,0.0,0.007391691554686366
-1.0,749.0,66.0,120.0,126.0,1.4,0.0,0.0,0.0,0.0,0.0,0.015864257067375622
-1.0,670.0,10.0,127.0,329.0,3.9,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,34.0,11.0,45.0,4.7,0.0,0.0,0.0,0.0,0.0,0.007982660735925084
-1.0,-1.0,10.0,127.0,102.0,4.4,0.0,0.0,0.0,0.0,0.0,0.007055275334841546
-1.0,670.0,10.0,127.0,102.0,4.5,0.0,0.0,0.0,0.0,0.0,0.007620369057652935
-1.0,670.0,10.0,80.0,296.0,2.7,0.0,0.0,0.0,0.0,0.0,0.005802590238351616
-1.0,487.0,-1.0,122.0,315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061107533026434735
-1.0,670.0,24.0,81.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008570680021137415
-1.0,-1.0,-1.0,122.0,315.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0649947372757687
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0064103713198759875
-1.0,-1.0,67.0,3.0,-1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.013316304695868985
-1.0,670.0,72.0,129.0,224.0,1.8,0.0,0.0,0.0,0.0,0.0,0.015308647257527326
-1.0,-1.0,66.0,120.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01487798856718526
-1.0,-1.0,34.0,86.0,209.0,4.6,0.0,0.0,0.0,0.0,0.0,0.007655930016682367
-1.0,278.0,10.0,127.0,180.0,2.8,0.0,0.0,0.0,0.0,0.0,0.007093650342082677
-1.0,165.0,9.0,18.0,178.0,3.3,0.0,0.0,0.0,0.0,0.0,0.00568919660474935
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,670.0,10.0,80.0,312.0,3.2,0.0,0.0,0.0,0.0,0.0,0.02849551691064389
-1.0,-1.0,34.0,11.0,45.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0074849758578243554
-1.0,-1.0,47.0,90.0,-1.0,4.2,0.0,0.0,0.0,0.0,0.0,0.01034927055515993
-1.0,965.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008151321721843883
-1.0,670.0,10.0,127.0,102.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0077215898878232395
-1.0,670.0,24.0,128.0,328.0,1.9,0.0,0.0,0.0,0.0,0.0,0.15826250977120682
-1.0,827.0,6.0,60.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006276970860672986
-1.0,670.0,37.0,21.0,237.0,4.1,0.0,0.0,0.0,0.0,0.0,0.006040494639031487
-1.0,854.0,4.0,2.0,57.0,2.3,0.0,0.0,0.0,0.0,0.0,0.006423959887564988
-1.0,-1.0,29.0,112.0,101.0,2.5,0.0,0.0,0.0,0.0,0.0,0.008207810734544838
-1.0,546.0,-1.0,122.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.06202168345499087
-1.0,-1.0,34.0,61.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23801915126717715
-1.0,670.0,24.0,128.0,144.0,2.6,0.0,0.0,0.0,0.0,0.0,0.008370671978985743
-1.0,90.0,13.0,69.0,34.0,4.7,0.0,0.0,0.0,0.0,0.0,0.007745193225126516
-1.0,-1.0,31.0,29.0,79.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008554929339095319
-1.0,553.0,10.0,80.0,162.0,3.6,0.0,0.0,0.0,0.0,0.0,0.00584741121534061
-1.0,-1.0,-1.0,122.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0649947372757687
-1.0,670.0,10.0,80.0,296.0,2.3,0.0,0.0,0.0,0.0,0.0,0.005818667066883285
-1.0,670.0,10.0,127.0,329.0,1.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,407.0,26.0,74.0,279.0,2.5,0.0,0.0,0.0,0.0,0.0,0.006821061122735874
-1.0,-1.0,31.0,15.0,39.0,2.3,0.0,0.0,0.0,0.0,0.0,0.008002478520429209
-1.0,789.0,34.0,106.0,315.0,4.3,0.0,0.0,0.0,0.0,0.0,0.26357539779474776
-1.0,635.0,47.0,90.0,87.0,2.9,0.0,0.0,0.0,0.0,0.0,0.009526500922393393
-1.0,403.0,10.0,127.0,180.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0074158232667825685
-1.0,-1.0,34.0,86.0,209.0,1.6,0.0,0.0,0.0,0.0,0.0,0.007496097934965604
-1.0,-1.0,34.0,11.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0073357780097851565
